file,L_fold_0,a_fold_0,b_fold_0,L_fold_1,a_fold_1,b_fold_1,L_fold_2,a_fold_2,b_fold_2,L_fold_3,a_fold_3,b_fold_3,L_fold_4,a_fold_4,b_fold_4
inference_data/isic2020_test/test-resized/ISIC_5740353.jpg,62.969357,8.410253,13.783429,59.924164,8.6523905,11.058419,62.236122,8.947953,14.459676,62.919346,5.7450366,12.936811,64.38783,6.887984,14.473143
inference_data/isic2020_test/test-resized/ISIC_5740954.jpg,66.98481,3.478892,19.038805,66.5507,5.631582,13.587345,68.064926,5.042474,18.065542,66.14207,4.846523,17.73248,65.55805,6.556642,14.121201
inference_data/isic2020_test/test-resized/ISIC_5741024.jpg,58.73053,6.872552,20.116539,65.10072,5.1154246,15.356939,62.090427,5.6046576,19.423748,63.246227,5.3104753,18.092968,62.276333,8.144143,16.001495
inference_data/isic2020_test/test-resized/ISIC_5742807.jpg,55.861973,10.20257,16.326403,54.606453,10.434019,15.331497,58.975037,10.352563,12.398093,56.002956,8.826069,14.561624,53.180073,10.397248,18.491016
inference_data/isic2020_test/test-resized/ISIC_5744097.jpg,60.3643,7.2384233,18.997559,59.88746,5.304362,16.808132,61.873806,6.764447,18.68935,61.329727,6.900488,17.881796,60.855503,8.793045,16.765244
inference_data/isic2020_test/test-resized/ISIC_5745743.jpg,59.498653,8.348206,17.317263,62.86571,8.461457,14.808849,61.801952,8.711324,16.706692,59.697815,7.1419754,15.295069,60.146255,9.067854,17.080467
inference_data/isic2020_test/test-resized/ISIC_5745886.jpg,62.13433,5.764994,13.462019,62.33875,7.2739296,8.15198,63.809097,6.0595226,13.031297,62.67185,5.428932,10.700845,62.999626,7.6835585,15.428148
inference_data/isic2020_test/test-resized/ISIC_5746049.jpg,56.831383,9.659166,17.183323,58.327328,9.998112,17.195625,58.66789,9.85163,17.034924,56.532948,10.267667,17.633488,57.056015,10.2781,18.51173
inference_data/isic2020_test/test-resized/ISIC_5747282.jpg,59.791492,6.885212,16.726034,59.11694,6.6302996,16.466322,61.25561,5.0800967,16.573586,60.58909,6.459251,17.21881,63.037907,7.750528,15.527404
inference_data/isic2020_test/test-resized/ISIC_5747412.jpg,65.88972,5.8219585,13.639416,67.472404,6.6205616,9.768687,65.059746,6.187103,15.935638,64.98203,4.858582,13.067446,66.85273,5.7526183,13.148642
inference_data/isic2020_test/test-resized/ISIC_5749591.jpg,48.69612,11.230368,22.522137,51.051258,9.3465395,21.189146,50.733765,11.3966675,22.053743,47.814026,11.607589,22.154217,47.680756,10.131527,17.837204
inference_data/isic2020_test/test-resized/ISIC_5749893.jpg,51.08782,8.432255,19.443676,53.541008,8.501168,17.236887,52.61517,7.2488036,18.701723,52.033287,8.156798,20.829494,49.14539,10.273401,18.117775
inference_data/isic2020_test/test-resized/ISIC_5750800.jpg,48.544193,8.391428,19.676949,53.501186,7.8873386,19.85049,52.96439,6.4396944,19.334444,56.637608,7.190364,20.671051,53.669544,11.002518,19.295582
inference_data/isic2020_test/test-resized/ISIC_5751001.jpg,55.77163,8.949776,18.847624,58.20945,10.210157,17.473646,57.28663,8.890566,19.40206,57.471157,8.844038,20.219349,52.97684,10.686363,18.867186
inference_data/isic2020_test/test-resized/ISIC_5752353.jpg,44.94857,10.409788,20.160076,41.357594,10.219565,17.530704,49.480076,9.802639,20.668577,48.01542,9.209517,20.779423,49.771782,10.44576,18.370115
inference_data/isic2020_test/test-resized/ISIC_5753616.jpg,60.798744,6.736229,16.10922,60.765995,9.317412,13.876662,63.55051,7.2022057,15.573825,60.96067,6.16381,17.022606,65.40066,6.5202956,14.050902
inference_data/isic2020_test/test-resized/ISIC_5756801.jpg,61.203804,10.600454,10.815095,59.204163,13.609257,9.031786,60.30896,11.374565,8.490439,58.857803,12.850553,8.781681,57.47185,10.092098,18.286936
inference_data/isic2020_test/test-resized/ISIC_5758834.jpg,59.35508,6.984345,19.325314,57.337452,9.499004,16.252773,60.24006,8.994601,18.731739,60.553486,6.637574,19.602243,60.39952,8.916367,16.908651
inference_data/isic2020_test/test-resized/ISIC_5759520.jpg,58.09612,6.6990333,20.114365,56.957115,10.042276,19.71888,61.859432,5.788574,18.905336,60.636032,6.153751,18.148144,56.416367,10.439363,18.69121
inference_data/isic2020_test/test-resized/ISIC_5761233.jpg,48.74306,10.793558,20.470823,49.498394,12.64924,17.372627,52.575058,12.298168,19.913202,52.798836,11.44304,18.492947,51.332363,10.7279825,18.84965
inference_data/isic2020_test/test-resized/ISIC_5761512.jpg,56.17178,10.709251,18.223314,59.572937,11.281184,17.005589,57.85948,10.864124,18.088385,58.08601,10.167684,16.744461,53.304153,10.845808,19.083248
inference_data/isic2020_test/test-resized/ISIC_5763418.jpg,58.139175,7.671623,16.668482,55.77941,7.8447666,15.480305,55.74331,7.9833746,16.95288,54.21815,6.739188,15.584262,58.630722,9.750403,17.899527
inference_data/isic2020_test/test-resized/ISIC_5763460.jpg,47.105175,9.790674,18.805279,45.67825,10.868139,18.245152,53.39683,8.451115,20.077156,51.562992,9.481443,20.215567,48.898895,10.29091,18.103512
inference_data/isic2020_test/test-resized/ISIC_5763939.jpg,61.68176,7.727894,15.906745,63.094753,8.749036,14.072698,64.71388,7.551673,14.93128,61.58328,8.690865,15.582926,62.86357,7.887047,15.705187
inference_data/isic2020_test/test-resized/ISIC_5763997.jpg,60.250023,7.584099,17.490316,61.094482,10.283716,16.375877,63.42397,5.83617,15.991106,60.16621,6.805699,17.19254,62.61696,7.995591,15.83335
inference_data/isic2020_test/test-resized/ISIC_5764132.jpg,50.025078,9.882837,21.851679,53.910255,10.982864,19.013054,51.221245,9.132951,21.053207,52.24751,9.938846,19.67101,51.85216,10.797469,18.954018
inference_data/isic2020_test/test-resized/ISIC_5764228.jpg,46.806828,8.969066,19.246498,44.237213,8.792152,18.533258,54.52854,8.121297,20.104876,51.776707,7.933509,19.783491,50.065536,10.502407,18.460094
inference_data/isic2020_test/test-resized/ISIC_5764234.jpg,49.29997,9.865792,20.68946,52.49088,9.483463,20.549805,51.735443,9.772044,21.82052,52.488926,9.919685,20.985718,51.92176,10.780984,18.929705
inference_data/isic2020_test/test-resized/ISIC_5766302.jpg,51.802483,9.672856,19.476099,60.06072,9.908931,15.013763,58.618504,9.111634,18.37871,57.2792,8.544116,20.219858,51.34661,10.554856,18.614511
inference_data/isic2020_test/test-resized/ISIC_5767868.jpg,50.330276,9.202294,19.585655,51.835194,9.095364,18.795563,54.155663,10.49847,20.744371,53.07994,9.453753,21.291002,48.916737,10.344677,18.19144
inference_data/isic2020_test/test-resized/ISIC_5768029.jpg,62.35557,8.045654,15.383803,62.152493,8.681116,13.671005,65.02603,7.140835,15.367439,65.68437,7.3616667,13.817018,62.58277,7.938566,15.750646
inference_data/isic2020_test/test-resized/ISIC_5768273.jpg,55.501904,8.546162,21.025105,60.707207,5.4933205,20.005978,58.830452,6.877625,19.925951,58.1747,7.937455,19.921627,55.438835,10.378805,18.583668
inference_data/isic2020_test/test-resized/ISIC_5769117.jpg,53.771748,11.23054,19.95661,52.672485,11.902052,19.06538,55.5298,10.906959,19.604078,54.928703,11.439216,19.75756,51.89312,10.81412,18.979729
inference_data/isic2020_test/test-resized/ISIC_5769412.jpg,63.001297,9.157311,11.314947,62.641125,12.561379,8.964493,63.139683,8.653702,10.807782,63.853046,9.798217,9.252524,65.17627,6.6311545,14.188886
inference_data/isic2020_test/test-resized/ISIC_5771890.jpg,56.778873,8.179873,19.641989,56.878418,8.554654,19.01867,57.68801,9.943786,17.100967,56.249012,9.153637,20.000547,54.571804,10.898395,19.219007
inference_data/isic2020_test/test-resized/ISIC_5773751.jpg,63.59518,8.776079,12.837947,64.582924,10.186461,7.5755773,64.90563,9.252843,11.298025,63.220924,8.5597515,9.555316,64.21486,7.1790867,14.852321
inference_data/isic2020_test/test-resized/ISIC_5774209.jpg,58.914127,9.025368,17.920792,58.200314,10.875305,15.867287,60.827393,10.022466,16.238043,61.354755,7.217493,18.602701,60.14538,9.064602,17.090342
inference_data/isic2020_test/test-resized/ISIC_5774467.jpg,51.787647,10.747419,17.953842,52.80393,10.467893,16.230259,54.440475,10.833304,17.72364,54.624535,10.390523,18.585855,52.331017,10.862598,19.059755
inference_data/isic2020_test/test-resized/ISIC_5774484.jpg,51.903904,12.327771,19.241516,54.58194,15.463162,16.55026,54.95738,12.865424,15.926158,53.127636,13.621687,15.1167755,52.79558,10.893515,19.122194
inference_data/isic2020_test/test-resized/ISIC_5775178.jpg,59.057327,10.498158,16.63172,57.427135,10.00311,16.806246,60.53668,10.698445,16.96275,59.029644,10.473904,16.741142,56.247997,10.251342,18.440857
inference_data/isic2020_test/test-resized/ISIC_5775179.jpg,52.64069,10.989863,20.946432,50.649567,11.322665,18.97414,54.47048,11.982314,17.366446,53.802826,11.415535,18.110386,51.463184,10.742694,18.866928
inference_data/isic2020_test/test-resized/ISIC_5775317.jpg,47.687534,10.951657,19.72745,46.4064,11.576782,16.167131,54.265594,11.286178,18.536798,52.132053,11.478495,15.975988,51.007202,10.66672,18.73722
inference_data/isic2020_test/test-resized/ISIC_5776649.jpg,56.532402,8.617373,21.114603,60.014267,12.638005,16.908104,58.526093,10.008115,17.25487,57.918922,9.930066,18.564234,54.93008,11.089086,19.471685
inference_data/isic2020_test/test-resized/ISIC_5777319.jpg,52.900635,12.798135,18.22102,52.048298,13.522198,12.317847,55.826973,12.341828,15.381375,52.462357,13.960485,14.800777,52.093273,10.810789,18.97926
inference_data/isic2020_test/test-resized/ISIC_5778001.jpg,57.768818,11.595887,15.078379,58.95614,12.6943035,13.778711,59.949623,11.517954,13.466338,57.071625,12.915812,14.9367895,56.74744,10.3975,18.643606
inference_data/isic2020_test/test-resized/ISIC_5778547.jpg,58.170853,7.4141984,19.70315,57.159958,11.271367,17.339058,60.051113,7.280441,20.024088,57.073856,8.001614,21.509432,56.091854,10.515421,18.77384
inference_data/isic2020_test/test-resized/ISIC_5779037.jpg,58.829388,9.164018,13.940789,62.856033,10.914677,10.177761,60.636562,9.346577,13.291986,58.330906,9.508237,12.848684,61.065323,8.6027355,16.519522
inference_data/isic2020_test/test-resized/ISIC_5782456.jpg,53.42722,13.049407,16.835163,47.905308,14.296133,12.287498,54.792824,12.395759,10.535989,53.463978,14.3356,12.953565,51.530697,10.730279,18.849346
inference_data/isic2020_test/test-resized/ISIC_5783324.jpg,58.678623,7.605484,17.800066,64.58377,7.696414,12.038095,62.034878,7.2873087,15.451219,62.5329,8.116917,15.549273,63.28081,7.611615,15.353707
inference_data/isic2020_test/test-resized/ISIC_5784177.jpg,61.35563,8.4316435,15.809703,61.956398,10.794279,11.78915,62.225746,8.486066,14.156256,63.217052,7.5097265,13.68328,61.268105,8.442099,16.322138
inference_data/isic2020_test/test-resized/ISIC_5784853.jpg,52.513805,10.711907,17.249784,50.608547,10.758491,19.091743,55.730465,10.491239,18.018284,47.827198,10.287914,17.235601,50.1132,10.367021,18.286499
inference_data/isic2020_test/test-resized/ISIC_5785239.jpg,54.351723,12.828019,16.999447,53.233894,12.333815,17.830563,54.009087,11.774067,16.965042,54.799488,13.446531,15.718974,49.396378,10.427115,18.333996
inference_data/isic2020_test/test-resized/ISIC_5786713.jpg,64.10116,5.5351434,18.445541,65.233826,4.757958,13.304698,66.85838,4.4266376,17.027893,62.471203,7.0126524,17.703306,65.456345,6.509374,14.052536
inference_data/isic2020_test/test-resized/ISIC_5787155.jpg,67.430595,3.6889596,18.553799,68.38533,3.9343696,13.778587,68.51902,3.4791675,17.480291,67.18011,3.700738,18.43156,65.05454,6.7038093,14.303647
inference_data/isic2020_test/test-resized/ISIC_5787158.jpg,58.155727,7.6029086,17.52486,57.772163,7.050026,17.615503,61.425148,6.7425103,17.244017,59.04425,6.6710334,19.847332,60.92693,8.817338,16.7935
inference_data/isic2020_test/test-resized/ISIC_5787501.jpg,53.801483,12.231597,15.84161,54.50376,14.031103,14.365673,56.948868,11.487267,10.500964,56.040806,11.569985,12.247243,52.12906,10.810042,18.979233
inference_data/isic2020_test/test-resized/ISIC_5787648.jpg,48.56315,10.7416115,20.248837,54.011612,10.035491,18.75802,53.591057,10.405954,20.52161,51.720097,9.508636,20.249632,49.87644,10.503144,18.464571
inference_data/isic2020_test/test-resized/ISIC_5787712.jpg,57.716896,13.347315,15.618787,57.356804,13.094822,11.075063,57.50079,12.252194,14.336757,56.081493,14.691777,14.225258,53.665363,11.047427,19.365192
inference_data/isic2020_test/test-resized/ISIC_5788972.jpg,60.71444,7.275545,17.932049,61.16481,9.156528,13.5431385,62.987026,6.230495,17.266329,60.492397,6.3285108,16.452274,63.05933,7.6848493,15.440037
inference_data/isic2020_test/test-resized/ISIC_5789959.jpg,56.52381,11.207266,16.574924,53.829468,13.935045,15.66575,57.515232,12.005287,16.271425,55.6893,12.73337,15.30968,53.76927,10.579053,18.752254
inference_data/isic2020_test/test-resized/ISIC_5790192.jpg,58.240353,7.4148827,19.040825,59.79126,8.814448,18.111475,61.3592,7.8240647,18.387882,60.333275,7.964433,19.32709,60.998882,8.696307,16.634972
inference_data/isic2020_test/test-resized/ISIC_5790931.jpg,63.73624,6.9020414,16.167336,58.888527,11.479634,14.476874,63.37444,6.7921085,16.432707,65.49779,5.369777,15.468801,64.567566,6.8717318,14.46715
inference_data/isic2020_test/test-resized/ISIC_5791555.jpg,57.47582,9.2132225,19.243793,56.782063,8.600986,16.55963,57.839428,10.14713,18.895367,57.440376,11.072486,17.684027,53.553,10.826199,19.073101
inference_data/isic2020_test/test-resized/ISIC_5791810.jpg,62.536213,6.0902615,15.854485,68.67704,6.2129083,11.861148,65.38447,3.8056045,17.546577,64.463974,5.366688,15.19061,66.530266,6.003929,13.445593
inference_data/isic2020_test/test-resized/ISIC_5793340.jpg,57.834755,9.5311575,19.347183,57.448685,11.305978,17.993917,58.860577,9.680455,18.940056,58.110493,8.208576,18.995737,57.10249,10.2568655,18.495739
inference_data/isic2020_test/test-resized/ISIC_5793721.jpg,64.51421,4.713915,16.947105,62.91522,4.430852,14.933253,64.60154,5.7500772,16.180433,63.377007,6.5086284,16.627752,63.879444,7.2687387,14.962033
inference_data/isic2020_test/test-resized/ISIC_5794323.jpg,56.197723,9.161733,20.075754,54.51678,10.948767,20.47666,58.295986,9.545444,19.659403,55.541454,9.561916,20.800028,54.702847,10.684703,18.925243
inference_data/isic2020_test/test-resized/ISIC_5794395.jpg,53.03438,9.591238,19.142385,54.1976,9.755965,19.459541,57.01524,9.406777,19.911135,54.367508,8.872173,18.571913,56.13618,10.259956,18.459383
inference_data/isic2020_test/test-resized/ISIC_5795173.jpg,47.741257,10.380074,19.903658,51.458157,8.851237,18.075256,53.25959,10.987447,18.85733,52.54197,8.174186,20.321062,50.357677,10.462001,18.439505
inference_data/isic2020_test/test-resized/ISIC_5795436.jpg,61.84093,7.6145477,16.480713,59.39343,9.826038,13.731631,62.041985,9.573579,14.205781,60.17927,10.384474,16.215075,59.9047,9.3305025,17.414309
inference_data/isic2020_test/test-resized/ISIC_5795668.jpg,61.526432,7.4043303,17.045238,62.16717,10.425267,15.486485,63.114586,7.613698,16.676765,60.542057,7.64943,16.551231,62.37175,8.129211,15.981182
inference_data/isic2020_test/test-resized/ISIC_5797446.jpg,53.101654,8.039508,22.657784,54.11207,9.294107,19.77036,56.93673,8.901484,21.241879,55.462357,9.126575,19.673937,54.832058,10.701922,18.967443
inference_data/isic2020_test/test-resized/ISIC_5797747.jpg,48.844025,8.792417,19.84625,52.256115,7.4576645,19.084621,53.98078,7.4136205,20.699017,52.430122,7.633763,20.79311,49.795982,10.4929285,18.435793
inference_data/isic2020_test/test-resized/ISIC_5797949.jpg,47.37478,9.732845,20.300884,50.37334,11.0306,16.498705,51.242153,8.7063055,20.004671,53.5831,9.474465,19.30124,50.320606,10.577818,18.586107
inference_data/isic2020_test/test-resized/ISIC_5798657.jpg,48.465538,9.864441,20.179451,50.93097,12.0033,20.098032,51.38094,9.709951,20.887545,51.128506,9.225478,21.162413,49.66039,10.449806,18.372507
inference_data/isic2020_test/test-resized/ISIC_5798789.jpg,56.625477,9.622184,17.206964,61.041504,9.327977,13.373656,62.882545,8.238875,14.138256,61.32269,9.433823,13.266758,58.70083,9.468374,17.55836
inference_data/isic2020_test/test-resized/ISIC_5800043.jpg,50.247543,8.613044,21.36992,57.939457,10.371244,18.809656,57.704895,6.5244184,19.765429,55.753128,8.444288,20.85766,52.206314,10.778629,18.945152
inference_data/isic2020_test/test-resized/ISIC_5800220.jpg,59.27451,8.407987,18.144003,61.521084,8.948719,15.853791,59.4423,8.616189,17.985481,57.76831,8.47578,18.350794,58.167454,9.816255,17.967945
inference_data/isic2020_test/test-resized/ISIC_5800224.jpg,58.591934,7.410962,15.177493,62.083664,7.469281,10.560214,59.09134,7.235916,14.876501,59.401073,5.9388247,11.645159,62.95231,7.7507453,15.519928
inference_data/isic2020_test/test-resized/ISIC_5800765.jpg,51.52541,9.915522,21.093096,59.780495,7.4754543,17.504595,54.32685,9.69002,20.17053,54.611565,9.932543,16.688074,49.25034,10.374207,18.248476
inference_data/isic2020_test/test-resized/ISIC_5801108.jpg,50.997055,11.527667,16.840464,47.82504,13.539195,15.064765,57.25251,12.432263,13.922605,50.58981,10.965234,15.253766,49.292194,10.367064,18.249125
inference_data/isic2020_test/test-resized/ISIC_5801193.jpg,50.668606,9.207348,19.122473,54.937588,10.123416,15.783988,55.072117,10.056089,19.028475,55.95675,7.920209,19.735382,53.611374,11.00987,19.30367
inference_data/isic2020_test/test-resized/ISIC_5802864.jpg,52.218155,11.712502,16.896097,53.676174,12.187115,9.937942,57.921436,11.911132,13.563881,55.74041,11.748204,11.507833,56.085785,10.257853,18.449633
inference_data/isic2020_test/test-resized/ISIC_5802893.jpg,47.977993,9.873297,20.957884,48.519558,12.888006,19.361834,51.43648,10.541764,21.546127,51.329582,11.135195,22.001362,48.6424,10.288625,18.105597
inference_data/isic2020_test/test-resized/ISIC_5803045.jpg,60.612877,7.6375604,17.149708,63.316746,8.427234,16.517876,65.08781,7.1540904,16.384298,63.130413,7.38097,15.545969,63.984695,7.3319373,15.036129
inference_data/isic2020_test/test-resized/ISIC_5803768.jpg,47.197792,9.832477,18.27427,50.60406,10.451521,16.47851,53.851475,10.95838,15.573248,51.17875,9.80352,16.919182,52.122658,10.8199215,18.992678
inference_data/isic2020_test/test-resized/ISIC_5804623.jpg,53.16823,7.619501,20.74492,60.014824,8.646471,19.564577,57.003513,8.119738,20.71384,58.611893,8.736174,20.829199,58.772438,9.885881,18.089727
inference_data/isic2020_test/test-resized/ISIC_5805753.jpg,64.11748,4.1439443,17.326614,62.65339,4.700061,15.524299,65.150375,4.7158504,17.001806,62.667805,4.613782,17.352959,64.181564,7.161448,14.824673
inference_data/isic2020_test/test-resized/ISIC_5806291.jpg,58.469147,9.508577,17.576551,56.51724,10.134297,17.44567,59.595764,8.614581,17.196547,56.14528,7.997557,18.895864,55.78524,10.629431,18.92042
inference_data/isic2020_test/test-resized/ISIC_5807012.jpg,51.67486,8.884171,22.20356,52.32314,11.059474,19.556149,54.732475,8.830956,20.024397,53.076206,10.858233,19.639528,51.54506,10.686847,18.787905
inference_data/isic2020_test/test-resized/ISIC_5807899.jpg,59.82099,5.6540585,19.579193,64.10249,4.7616262,16.811756,61.28641,6.0745616,19.50785,61.84332,5.348202,20.18379,61.240025,8.540825,16.465452
