file,L_gt,a_gt,b_gt,L_pred,a_pred,b_pred,delta_e,ita_gt,ita_pred,ita_icc3_1,fold
data/mskcc/images/ISIC_9895333.jpg,61.66,10.66,13.33,66.72607,8.6687975,11.26929,5.820348,41.176792,56.02964,0.9354704197166106,2
data/mskcc/images/ISIC_9981140.jpg,56.0,9.33,10.33,66.22809,7.8783355,7.4083757,10.735782,30.149412,65.462555,0.9354704197166106,2
data/mskcc/images/ISIC_0136278.jpg,37.33,10.66,15.66,41.20979,11.415335,17.478601,4.35093,-38.975197,-26.698404,0.9607414456067446,3
data/mskcc/images/ISIC_0142087.jpg,72.0,-2.0,13.0,72.930786,1.2429625,10.603649,4.1383166,59.420773,65.18324,0.9607414456067446,3
data/mskcc/images/ISIC_0176949.jpg,70.33,2.66,12.33,70.21111,3.991889,10.774649,2.0511413,58.76349,61.937687,0.9607414456067446,3
data/mskcc/images/ISIC_0192142.jpg,58.0,10.33,15.0,59.439625,9.257647,19.389462,4.742345,28.072489,25.958813,0.9607414456067446,3
data/mskcc/images/ISIC_0199309.jpg,45.0,9.33,22.33,46.941425,8.681162,20.692316,2.621475,-12.621144,-8.408127,0.9607414456067446,3
data/mskcc/images/ISIC_0205999.jpg,72.0,1.0,6.66,68.615875,2.897228,9.875294,5.038838,73.1575,62.05508,0.9607414456067446,3
data/mskcc/images/ISIC_0211415.jpg,55.33,9.66,22.0,54.572823,8.905998,20.263702,2.0387664,13.618799,12.716682,0.9607414456067446,3
data/mskcc/images/ISIC_0243653.jpg,74.66,0.66,15.66,70.11577,2.642182,17.153387,5.1777725,57.582966,49.544666,0.9607414456067446,3
data/mskcc/images/ISIC_0259133.jpg,59.66,15.33,15.33,61.47286,6.6524644,19.524137,9.806981,32.21654,30.43953,0.9607414456067446,3
data/mskcc/images/ISIC_0269824.jpg,64.33,5.0,15.0,66.508026,5.1926236,16.367905,2.579158,43.691395,45.244198,0.9607414456067446,3
data/mskcc/images/ISIC_0289643.jpg,48.0,11.33,23.0,46.89263,12.218102,20.09233,3.2356653,-4.969741,-8.791398,0.9607414456067446,3
data/mskcc/images/ISIC_0303409.jpg,60.66,13.0,17.33,60.356567,12.617219,16.312346,1.1288105,31.59643,32.41111,0.9607414456067446,3
data/mskcc/images/ISIC_0310422.jpg,51.33,6.33,19.66,49.64143,9.00114,23.119408,4.6854844,3.8701706,-0.8885567,0.9607414456067446,3
data/mskcc/images/ISIC_0339505.jpg,64.33,5.0,15.0,68.65678,4.1307864,14.537099,4.4374304,43.691395,52.07477,0.9607414456067446,3
data/mskcc/images/ISIC_0382759.jpg,57.0,5.0,19.66,54.342407,10.066829,22.63828,6.450249,19.598417,10.858412,0.9607414456067446,3
data/mskcc/images/ISIC_0403056.jpg,57.33,19.0,16.33,48.967598,12.854282,13.940513,10.64938,24.173746,-4.2354603,0.9607414456067446,3
data/mskcc/images/ISIC_0408182.jpg,63.66,3.33,20.33,60.621693,8.049191,20.143852,5.6157575,33.897682,27.802324,0.9607414456067446,3
data/mskcc/images/ISIC_0413598.jpg,62.33,9.33,11.66,64.78058,9.394812,11.848758,2.4586902,46.599762,51.282814,0.9607414456067446,3
data/mskcc/images/ISIC_0433371.jpg,56.33,7.33,20.0,54.71114,10.010087,20.295368,3.144968,17.562582,13.068554,0.9607414456067446,3
data/mskcc/images/ISIC_0438429.jpg,52.66,10.66,23.33,51.12106,10.546272,21.705832,2.240356,6.5045624,2.9565763,0.9607414456067446,3
data/mskcc/images/ISIC_0451949.jpg,55.33,9.66,22.0,51.17303,10.47717,21.856886,4.238945,13.618799,3.072043,0.9607414456067446,3
data/mskcc/images/ISIC_0486839.jpg,70.33,2.66,12.33,68.26279,6.6430273,12.033207,4.497329,58.76349,56.619423,0.9607414456067446,3
data/mskcc/images/ISIC_0507518.jpg,46.66,9.0,21.66,46.871902,10.0480385,23.09669,1.7909114,-8.766039,-7.7129173,0.9607414456067446,3
data/mskcc/images/ISIC_0531530.jpg,40.66,11.66,16.33,45.047596,10.95405,21.162329,6.5651174,-29.767551,-13.171317,0.9607414456067446,3
data/mskcc/images/ISIC_0562791.jpg,64.0,5.0,13.33,67.18881,7.552714,11.29075,4.565459,46.40433,56.70044,0.9607414456067446,3
data/mskcc/images/ISIC_0594018.jpg,50.0,5.33,12.66,47.783962,8.891712,15.590581,5.1171203,0.0,-8.089804,0.9607414456067446,3
data/mskcc/images/ISIC_0617797.jpg,63.0,7.33,13.0,67.61259,5.9521427,15.688597,5.5138917,44.999996,48.30661,0.9607414456067446,3
data/mskcc/images/ISIC_0620680.jpg,50.0,5.33,12.66,47.995846,10.1617775,15.604026,6.0024996,0.0,-7.3189015,0.9607414456067446,3
data/mskcc/images/ISIC_0628264.jpg,37.33,9.0,19.0,33.387394,7.0739,14.290342,6.436994,-33.69702,-49.297527,0.9607414456067446,3
data/mskcc/images/ISIC_0642608.jpg,54.33,13.0,9.66,56.3682,11.734302,10.782201,2.6486926,24.143848,30.567007,0.9607414456067446,3
data/mskcc/images/ISIC_0680155.jpg,54.0,8.33,24.33,55.989223,8.00439,24.56498,2.0293465,9.336255,13.702041,0.9607414456067446,3
data/mskcc/images/ISIC_0725589.jpg,59.66,6.0,18.66,58.522053,8.383482,16.587017,3.3575537,27.369919,27.193123,0.9607414456067446,3
data/mskcc/images/ISIC_0737741.jpg,40.0,8.0,15.66,41.558365,10.320141,17.576544,3.3889077,-32.561066,-25.653969,0.9607414456067446,3
data/mskcc/images/ISIC_0783640.jpg,64.0,6.0,6.66,64.3595,8.753824,6.683209,2.7772872,64.5589,65.04175,0.9607414456067446,3
data/mskcc/images/ISIC_0797411.jpg,70.33,2.66,12.33,65.39805,9.272222,10.976627,8.3592615,58.76349,54.51651,0.9607414456067446,3
data/mskcc/images/ISIC_0832526.jpg,53.0,11.33,22.66,41.140022,9.921582,18.569212,12.624471,7.5416374,-25.507334,0.9607414456067446,3
data/mskcc/images/ISIC_0861216.jpg,63.33,7.66,21.0,65.05185,8.226908,16.841871,4.5360975,32.405827,41.78767,0.9607414456067446,3
data/mskcc/images/ISIC_0871215.jpg,67.66,5.0,14.33,69.8199,2.9673645,16.29659,3.5586853,50.942806,50.5718,0.9607414456067446,3
data/mskcc/images/ISIC_0876888.jpg,45.66,9.66,23.33,45.838013,10.083523,22.331682,1.0989534,-10.53808,-10.557176,0.9607414456067446,3
data/mskcc/images/ISIC_0900403.jpg,54.33,13.0,9.66,56.044758,15.408837,12.716869,4.252921,24.143848,25.423319,0.9607414456067446,3
data/mskcc/images/ISIC_0969795.jpg,46.66,9.0,21.66,48.7698,10.828821,22.203804,2.8445666,-8.766039,-3.17123,0.9607414456067446,3
data/mskcc/images/ISIC_1001980.jpg,51.33,9.33,23.0,53.311043,9.573867,20.4451,3.242145,3.3095098,9.199068,0.9607414456067446,3
data/mskcc/images/ISIC_1031793.jpg,67.33,4.33,11.66,68.65626,5.0304203,8.849896,3.185314,56.06648,64.62192,0.9607414456067446,3
data/mskcc/images/ISIC_1080131.jpg,46.33,7.0,21.33,44.951862,9.990986,20.260221,3.4626133,-9.76261,-13.991205,0.9607414456067446,3
data/mskcc/images/ISIC_1087605.jpg,37.0,10.0,16.66,38.855732,9.998862,17.36618,1.9855561,-37.965343,-32.689198,0.9607414456067446,3
data/mskcc/images/ISIC_1098000.jpg,40.0,5.33,18.33,38.566578,9.145979,17.985258,4.090873,-28.61484,-32.444557,0.9607414456067446,3
data/mskcc/images/ISIC_1130293.jpg,53.0,11.33,22.66,47.994823,11.287333,20.62597,5.402859,7.5416374,-5.5526237,0.9607414456067446,3
data/mskcc/images/ISIC_1171216.jpg,47.0,10.66,17.0,50.853592,11.168113,18.340063,4.111462,-10.007979,2.6647642,0.9607414456067446,3
data/mskcc/images/ISIC_1174215.jpg,46.66,9.33,23.0,47.05033,11.512825,22.869215,2.2213032,-8.262587,-7.349428,0.9607414456067446,3
data/mskcc/images/ISIC_1233847.jpg,63.33,8.33,18.66,60.53641,13.616117,15.662285,6.6883087,35.54059,33.929707,0.9607414456067446,3
data/mskcc/images/ISIC_1316342.jpg,37.0,10.0,16.66,36.351883,8.115994,14.626635,2.8467712,-37.965343,-43.01793,0.9607414456067446,3
data/mskcc/images/ISIC_1391489.jpg,52.66,9.66,20.33,50.844044,10.065321,23.131475,3.3630712,7.454299,2.0897367,0.9607414456067446,3
data/mskcc/images/ISIC_1417160.jpg,71.0,7.66,12.0,67.61139,5.107041,15.571792,5.5459876,60.25512,48.51725,0.9607414456067446,3
data/mskcc/images/ISIC_1418945.jpg,72.0,-2.0,13.0,70.035995,4.447954,13.793619,6.786992,59.420773,55.45484,0.9607414456067446,3
data/mskcc/images/ISIC_1432490.jpg,58.33,6.66,18.33,55.011017,7.6685977,19.999456,3.8496773,24.43925,14.06631,0.9607414456067446,3
data/mskcc/images/ISIC_1521210.jpg,67.0,6.33,16.0,65.38034,5.3948183,17.008633,2.1249003,46.735703,42.121986,0.9607414456067446,3
data/mskcc/images/ISIC_1529034.jpg,58.66,7.33,19.33,59.04456,7.6507344,19.643383,0.5907332,24.132772,24.723137,0.9607414456067446,3
data/mskcc/images/ISIC_1593352.jpg,59.66,15.33,15.33,56.551987,11.178862,19.23066,6.4889784,32.21654,18.814245,0.9607414456067446,3
data/mskcc/images/ISIC_1674379.jpg,52.66,9.66,20.33,51.97027,9.774557,22.730717,2.5004587,7.454299,4.9539404,0.9607414456067446,3
data/mskcc/images/ISIC_1678430.jpg,52.66,10.66,23.33,56.730263,9.808496,20.898657,4.8170037,6.5045624,17.850782,0.9607414456067446,3
data/mskcc/images/ISIC_1688051.jpg,47.66,12.0,24.33,52.54901,10.856826,22.254313,5.433025,-5.493671,6.5341887,0.9607414456067446,3
data/mskcc/images/ISIC_1702724.jpg,66.66,6.33,6.66,68.36277,5.3869762,9.762535,3.662572,68.21045,62.00273,0.9607414456067446,3
data/mskcc/images/ISIC_1708202.jpg,55.0,5.66,23.66,54.845547,8.643666,22.931364,3.0752287,11.932587,11.931457,0.9607414456067446,3
data/mskcc/images/ISIC_1781454.jpg,73.0,3.0,11.66,73.99439,2.360444,13.190923,1.9343146,63.11697,61.20019,0.9607414456067446,3
data/mskcc/images/ISIC_1786713.jpg,52.66,9.66,20.33,51.61079,10.5918455,21.586542,1.8836336,7.454299,4.2675085,0.9607414456067446,3
data/mskcc/images/ISIC_1792446.jpg,48.66,7.66,21.66,49.258144,10.362227,21.420784,2.7779553,-3.540103,-1.9835039,0.9607414456067446,3
data/mskcc/images/ISIC_1820384.jpg,59.66,6.0,18.66,63.369274,5.7756944,17.806269,3.8128579,27.369919,36.8999,0.9607414456067446,3
data/mskcc/images/ISIC_1820666.jpg,33.33,7.0,16.0,30.163448,6.012157,13.018462,4.460097,-46.174862,-56.723644,0.9607414456067446,3
data/mskcc/images/ISIC_1843942.jpg,66.66,6.33,6.66,68.65002,4.9369597,7.9444213,2.7478085,68.21045,66.92726,0.9607414456067446,3
data/mskcc/images/ISIC_1855287.jpg,59.66,14.66,16.0,59.02211,12.227804,12.73846,4.118267,31.121475,35.30832,0.9607414456067446,3
data/mskcc/images/ISIC_1901991.jpg,53.0,7.66,21.33,49.343594,10.566387,22.897638,4.9268537,8.005963,-1.6420479,0.9607414456067446,3
data/mskcc/images/ISIC_1927116.jpg,67.66,5.0,14.33,64.24326,8.946885,13.745684,5.252946,50.942806,46.01848,0.9607414456067446,3
data/mskcc/images/ISIC_1931808.jpg,59.66,14.66,16.0,54.930664,11.782002,15.310007,5.57903,31.121475,17.851412,0.9607414456067446,3
data/mskcc/images/ISIC_1984040.jpg,54.0,8.33,24.33,53.963337,8.652118,22.7571,1.6059642,9.336255,9.879444,0.9607414456067446,3
data/mskcc/images/ISIC_2001918.jpg,53.0,7.66,21.33,50.47494,9.232135,24.248201,4.166945,8.005963,1.1220895,0.9607414456067446,3
data/mskcc/images/ISIC_2056056.jpg,37.0,10.0,16.66,36.792767,7.263517,13.122342,4.47731,-37.965343,-45.184727,0.9607414456067446,3
data/mskcc/images/ISIC_2102361.jpg,47.66,12.0,24.33,50.859116,9.916758,22.168211,4.3872056,-5.493671,2.2193527,0.9607414456067446,3
data/mskcc/images/ISIC_2138634.jpg,45.66,9.66,24.0,46.27535,10.403633,21.248291,2.916084,-10.250215,-9.942467,0.9607414456067446,3
data/mskcc/images/ISIC_2155372.jpg,59.66,6.0,18.66,64.13548,6.926392,14.421305,6.2333527,27.369919,44.426548,0.9607414456067446,3
data/mskcc/images/ISIC_2195221.jpg,64.66,8.0,10.33,62.59513,11.235941,9.239273,3.990576,54.83001,53.73775,0.9607414456067446,3
data/mskcc/images/ISIC_2286933.jpg,49.0,8.33,19.66,46.18473,11.352962,20.72227,4.2652617,-2.911823,-10.432152,0.9607414456067446,3
data/mskcc/images/ISIC_2294490.jpg,67.33,10.66,11.0,69.2803,1.6763698,14.987398,10.02041,57.595177,52.14055,0.9607414456067446,3
data/mskcc/images/ISIC_2314750.jpg,61.66,3.0,17.33,56.66581,7.3599825,17.511137,6.632058,33.933517,20.839882,0.9607414456067446,3
data/mskcc/images/ISIC_2320760.jpg,57.0,5.0,19.66,54.076504,8.216347,23.097673,5.541599,19.598417,10.0090475,0.9607414456067446,3
data/mskcc/images/ISIC_2369159.jpg,44.66,8.66,19.33,44.56029,12.260771,19.459858,3.6044912,-15.443055,-15.617531,0.9607414456067446,3
data/mskcc/images/ISIC_2383397.jpg,74.66,0.66,15.66,69.30459,3.415885,16.350784,6.062389,57.582966,49.735752,0.9607414456067446,3
data/mskcc/images/ISIC_2480586.jpg,44.66,8.66,19.33,45.252537,10.380584,20.441502,2.1323566,-15.443055,-13.074943,0.9607414456067446,3
data/mskcc/images/ISIC_2487359.jpg,47.0,9.66,25.33,46.86115,10.208495,20.763111,4.6018043,-6.7544546,-8.596562,0.9607414456067446,3
data/mskcc/images/ISIC_2664047.jpg,74.66,0.66,15.66,68.23032,3.3170235,16.135862,6.973306,57.582966,48.487602,0.9607414456067446,3
data/mskcc/images/ISIC_2664102.jpg,73.0,3.0,11.66,73.66477,1.738853,13.91377,2.6668131,63.11697,59.546482,0.9607414456067446,3
data/mskcc/images/ISIC_2672844.jpg,50.33,5.33,13.66,47.503025,12.125661,15.657692,7.626505,1.3838971,-9.060819,0.9607414456067446,3
data/mskcc/images/ISIC_2696092.jpg,65.66,5.33,18.66,62.62532,6.6780515,18.625023,3.3208084,40.00433,34.132114,0.9607414456067446,3
data/mskcc/images/ISIC_2701516.jpg,63.0,2.33,22.0,63.057037,4.701404,19.953484,3.1328964,30.579227,33.199688,0.9607414456067446,3
data/mskcc/images/ISIC_2708821.jpg,52.66,9.66,20.33,51.851833,10.289787,22.467999,2.3708231,7.454299,4.7117214,0.9607414456067446,3
data/mskcc/images/ISIC_2727787.jpg,59.66,6.0,18.66,63.735016,8.687554,17.668701,4.981102,27.369919,37.860218,0.9607414456067446,3
data/mskcc/images/ISIC_2729129.jpg,57.0,5.0,19.66,51.00547,9.617289,22.14233,7.9633975,19.598417,2.5999815,0.9607414456067446,3
data/mskcc/images/ISIC_2742660.jpg,37.33,9.0,19.0,39.56231,8.352992,17.865788,2.5861657,-33.69702,-30.29466,0.9607414456067446,3
data/mskcc/images/ISIC_2780575.jpg,51.66,13.33,21.33,50.354637,12.431192,21.229517,1.5880566,4.4500546,0.9570317,0.9607414456067446,3
data/mskcc/images/ISIC_2784498.jpg,47.0,10.66,17.0,45.488834,8.545935,18.407722,2.9554317,-10.007979,-13.7700405,0.9607414456067446,3
data/mskcc/images/ISIC_2827089.jpg,72.0,-2.0,13.0,70.60975,3.0646362,13.939611,5.3353734,59.420773,55.92715,0.9607414456067446,3
data/mskcc/images/ISIC_2831693.jpg,61.66,3.0,17.33,61.919327,10.020626,16.759008,7.048579,33.933517,35.42116,0.9607414456067446,3
data/mskcc/images/ISIC_2838886.jpg,49.0,8.33,19.66,46.849525,8.828405,20.599205,2.3989697,-2.911823,-8.695523,0.9607414456067446,3
data/mskcc/images/ISIC_2970184.jpg,55.33,13.0,9.33,61.14574,10.829776,8.796558,6.230349,29.738274,51.71842,0.9607414456067446,3
data/mskcc/images/ISIC_3010429.jpg,64.0,5.0,13.33,65.93262,6.3680916,12.916763,2.4036324,46.40433,50.967903,0.9607414456067446,3
data/mskcc/images/ISIC_3035925.jpg,48.66,7.66,21.66,47.221046,11.305124,21.88387,3.9252563,-3.540103,-7.2370486,0.9607414456067446,3
data/mskcc/images/ISIC_3088212.jpg,73.0,3.0,11.66,70.45608,2.3544264,14.846747,4.1283975,63.11697,54.02836,0.9607414456067446,3
data/mskcc/images/ISIC_3130945.jpg,46.33,7.0,21.33,43.38945,11.492398,19.340511,5.725954,-9.76261,-18.870329,0.9607414456067446,3
data/mskcc/images/ISIC_3148289.jpg,54.0,8.33,24.33,54.86943,8.253636,22.989689,1.5994295,9.336255,11.95903,0.9607414456067446,3
data/mskcc/images/ISIC_3284557.jpg,71.0,7.66,12.0,69.50552,4.9736967,15.426743,4.603504,60.25512,51.659843,0.9607414456067446,3
data/mskcc/images/ISIC_3318350.jpg,51.33,9.33,23.0,48.073036,9.807502,20.643877,4.0481043,3.3095098,-5.332714,0.9607414456067446,3
data/mskcc/images/ISIC_3362662.jpg,44.66,8.66,19.33,44.514477,9.536525,18.56701,1.171164,-15.443055,-16.45949,0.9607414456067446,3
data/mskcc/images/ISIC_3366874.jpg,33.33,7.0,16.0,34.348618,7.565211,15.985445,1.165012,-46.174862,-44.395023,0.9607414456067446,3
data/mskcc/images/ISIC_3382095.jpg,43.33,11.33,19.0,44.233543,10.932034,21.246939,2.4542816,-19.343752,-15.184404,0.9607414456067446,3
data/mskcc/images/ISIC_3425305.jpg,58.0,10.33,15.0,60.456993,8.168411,18.114073,4.5173807,28.072489,29.997215,0.9607414456067446,3
data/mskcc/images/ISIC_3435506.jpg,58.0,10.33,15.0,56.243195,8.812387,21.229301,6.647835,28.072489,16.387756,0.9607414456067446,3
data/mskcc/images/ISIC_3443274.jpg,62.33,9.33,11.66,63.94174,11.231114,14.302415,3.6323943,46.599762,44.26837,0.9607414456067446,3
data/mskcc/images/ISIC_3445219.jpg,49.0,8.33,18.66,48.81228,10.702389,23.400785,5.304575,-3.067579,-2.905589,0.9607414456067446,3
data/mskcc/images/ISIC_3510409.jpg,40.0,8.0,15.66,40.063286,9.811853,17.64157,2.6857839,-32.561066,-29.390635,0.9607414456067446,3
data/mskcc/images/ISIC_3628057.jpg,48.33,11.66,23.0,47.831688,9.9333,21.618122,2.2670236,-4.152879,-5.727649,0.9607414456067446,3
data/mskcc/images/ISIC_3644687.jpg,45.66,9.66,23.33,42.470116,9.964608,19.848711,4.731545,-10.53808,-20.774935,0.9607414456067446,3
data/mskcc/images/ISIC_3661948.jpg,50.33,12.66,17.33,50.314507,11.361147,20.061525,3.024647,1.0909075,0.8981581,0.9607414456067446,3
data/mskcc/images/ISIC_3666537.jpg,50.33,12.66,17.33,54.137745,11.384882,19.408974,4.521832,1.0909075,12.034567,0.9607414456067446,3
data/mskcc/images/ISIC_3673004.jpg,40.0,5.33,18.33,38.469284,9.058146,18.336658,4.030163,-28.61484,-32.16308,0.9607414456067446,3
data/mskcc/images/ISIC_3692800.jpg,67.33,4.33,11.66,67.833305,6.989764,9.211374,3.650127,56.06648,62.682446,0.9607414456067446,3
data/mskcc/images/ISIC_3743370.jpg,55.0,5.66,23.66,52.46642,9.139424,22.688444,4.4124084,11.932587,6.2041564,0.9607414456067446,3
data/mskcc/images/ISIC_3801510.jpg,49.0,8.33,18.66,48.3611,10.2272215,22.52994,4.3570724,-3.067579,-4.160552,0.9607414456067446,3
data/mskcc/images/ISIC_3802024.jpg,59.33,16.0,16.0,58.97562,11.8242235,18.407524,4.8331013,30.247536,25.994143,0.9607414456067446,3
data/mskcc/images/ISIC_3827307.jpg,55.0,5.66,23.66,55.032017,8.961568,21.006796,4.2356663,11.932587,13.470935,0.9607414456067446,3
data/mskcc/images/ISIC_3847807.jpg,63.33,8.33,18.66,60.279766,10.482099,15.722018,4.750495,35.54059,33.178467,0.9607414456067446,3
data/mskcc/images/ISIC_3894909.jpg,43.33,11.33,18.66,40.05181,10.910884,17.603094,3.4697611,-19.669378,-29.47247,0.9607414456067446,3
data/mskcc/images/ISIC_3902813.jpg,56.33,7.33,20.0,53.54464,9.785348,20.184067,3.717641,17.562582,9.960472,0.9607414456067446,3
data/mskcc/images/ISIC_3938032.jpg,37.0,10.0,16.66,38.046276,8.496732,14.746966,2.6484346,-37.965343,-39.027836,0.9607414456067446,3
data/mskcc/images/ISIC_3942903.jpg,58.0,14.66,16.33,60.170105,10.899691,17.378538,4.4663982,26.100044,30.336622,0.9607414456067446,3
data/mskcc/images/ISIC_3979786.jpg,52.66,10.66,23.33,54.18948,10.454064,21.26701,2.576363,6.5045624,11.144247,0.9607414456067446,3
data/mskcc/images/ISIC_3988281.jpg,54.0,8.33,24.33,52.058247,8.355365,21.482267,3.446829,9.336255,5.4728837,0.9607414456067446,3
data/mskcc/images/ISIC_4066123.jpg,71.0,7.66,12.0,68.293976,5.793489,14.61727,4.2019677,60.25512,51.37441,0.9607414456067446,3
data/mskcc/images/ISIC_4156257.jpg,66.66,6.33,6.66,67.70095,5.876935,8.0437155,1.7898345,68.21045,65.56187,0.9607414456067446,3
data/mskcc/images/ISIC_4159629.jpg,47.0,9.66,25.33,46.91995,11.521588,23.478994,2.6264312,-6.7544546,-7.4735723,0.9607414456067446,3
data/mskcc/images/ISIC_4172310.jpg,43.33,11.33,19.0,41.825428,9.4599,17.558348,2.799889,-19.343752,-24.965092,0.9607414456067446,3
data/mskcc/images/ISIC_4190714.jpg,45.66,9.66,23.33,43.613075,11.172733,21.880362,2.9291148,-10.53808,-16.272638,0.9607414456067446,3
data/mskcc/images/ISIC_4207296.jpg,51.33,6.33,19.66,48.4083,10.231444,22.035574,5.422266,3.8701706,-4.131486,0.9607414456067446,3
data/mskcc/images/ISIC_4226057.jpg,48.66,7.66,21.66,50.123455,9.5441885,21.569525,2.3874786,-3.540103,0.32793376,0.9607414456067446,3
data/mskcc/images/ISIC_4254945.jpg,63.0,7.33,13.0,66.3879,6.2800574,16.573708,5.0350413,44.999996,44.677017,0.9607414456067446,3
data/mskcc/images/ISIC_4283800.jpg,67.66,5.0,14.33,66.42946,5.3340917,13.229322,1.6844434,50.942806,51.158295,0.9607414456067446,3
data/mskcc/images/ISIC_4308623.jpg,51.33,9.33,23.0,49.501236,10.934378,19.19987,4.51214,3.3095098,-1.4880646,0.9607414456067446,3
data/mskcc/images/ISIC_4337732.jpg,46.33,7.0,21.33,41.38113,9.700897,18.466587,6.323394,-9.76261,-25.019772,0.9607414456067446,3
data/mskcc/images/ISIC_4349439.jpg,67.0,6.33,16.0,59.81035,9.5351095,15.243856,7.9079437,46.735703,32.763744,0.9607414456067446,3
data/mskcc/images/ISIC_4413505.jpg,65.0,3.33,19.0,67.75941,4.197077,17.34028,3.3347893,38.29017,45.68414,0.9607414456067446,3
data/mskcc/images/ISIC_4419047.jpg,45.0,9.33,22.33,45.35704,11.250419,19.87106,3.1403623,-12.621144,-13.1514635,0.9607414456067446,3
data/mskcc/images/ISIC_4433064.jpg,56.33,13.33,22.0,56.503067,13.651395,18.219183,3.7983975,16.051973,19.643269,0.9607414456067446,3
data/mskcc/images/ISIC_4455082.jpg,59.66,15.33,15.33,56.62989,10.249971,19.551712,7.267125,32.21654,18.731548,0.9607414456067446,3
data/mskcc/images/ISIC_4486817.jpg,47.66,12.0,24.33,53.4599,8.80859,22.936007,6.7651424,-5.493671,8.578398,0.9607414456067446,3
data/mskcc/images/ISIC_4492906.jpg,37.33,10.66,15.66,39.76049,10.244699,17.385542,3.0095258,-38.975197,-30.496681,0.9607414456067446,3
data/mskcc/images/ISIC_4503250.jpg,53.0,10.33,24.33,49.79525,9.31591,21.328266,4.5065737,7.0293493,-0.5500191,0.9607414456067446,3
data/mskcc/images/ISIC_4510141.jpg,33.33,7.0,16.0,32.483284,7.766375,14.771288,1.6774968,-46.174862,-49.860134,0.9607414456067446,3
data/mskcc/images/ISIC_4558756.jpg,52.66,10.66,23.33,57.269794,9.687604,20.37138,5.5632,6.5045624,19.639608,0.9607414456067446,3
data/mskcc/images/ISIC_4573110.jpg,58.0,14.66,16.33,60.161053,11.837169,15.245225,3.7168887,26.100044,33.683743,0.9607414456067446,3
data/mskcc/images/ISIC_4612094.jpg,65.66,5.33,18.66,64.46791,6.3987637,17.669783,1.8825173,40.00433,39.310406,0.9607414456067446,3
data/mskcc/images/ISIC_4753033.jpg,50.33,12.66,17.33,54.258938,10.564907,19.085632,4.7862506,1.0909075,12.579393,0.9607414456067446,3
data/mskcc/images/ISIC_4753057.jpg,64.33,6.0,13.0,67.13252,5.720242,15.323644,3.651261,47.786076,48.18997,0.9607414456067446,3
data/mskcc/images/ISIC_4754941.jpg,46.33,7.0,21.33,44.81615,9.686276,19.470993,3.6005185,-9.76261,-14.908294,0.9607414456067446,3
data/mskcc/images/ISIC_4757258.jpg,48.33,11.66,23.0,49.64316,9.571686,19.531816,4.256024,-4.152879,-1.0466537,0.9607414456067446,3
