fp,pred,file,fold
0,1,data/mskcc/images/ISIC_8096551.jpg,2
0,1,data/mskcc/images/ISIC_8100735.jpg,2
0,1,data/mskcc/images/ISIC_8100817.jpg,2
0,1,data/mskcc/images/ISIC_8117698.jpg,2
2,1,data/mskcc/images/ISIC_8128822.jpg,2
1,0,data/mskcc/images/ISIC_8150685.jpg,2
2,1,data/mskcc/images/ISIC_8175765.jpg,2
5,5,data/mskcc/images/ISIC_8191002.jpg,2
3,1,data/mskcc/images/ISIC_8243418.jpg,2
3,4,data/mskcc/images/ISIC_8261790.jpg,2
1,1,data/mskcc/images/ISIC_8262290.jpg,2
1,2,data/mskcc/images/ISIC_8277911.jpg,2
1,1,data/mskcc/images/ISIC_8278638.jpg,2
2,2,data/mskcc/images/ISIC_8287904.jpg,2
4,4,data/mskcc/images/ISIC_8287950.jpg,2
0,2,data/mskcc/images/ISIC_8288467.jpg,2
4,4,data/mskcc/images/ISIC_8301838.jpg,2
4,4,data/mskcc/images/ISIC_8338492.jpg,2
0,1,data/mskcc/images/ISIC_8344762.jpg,2
1,1,data/mskcc/images/ISIC_8345417.jpg,2
0,1,data/mskcc/images/ISIC_8357914.jpg,2
4,4,data/mskcc/images/ISIC_8368057.jpg,2
3,4,data/mskcc/images/ISIC_8378162.jpg,2
4,4,data/mskcc/images/ISIC_8378620.jpg,2
2,1,data/mskcc/images/ISIC_8380111.jpg,2
2,2,data/mskcc/images/ISIC_8406091.jpg,2
0,1,data/mskcc/images/ISIC_8410175.jpg,2
0,1,data/mskcc/images/ISIC_8410613.jpg,2
2,1,data/mskcc/images/ISIC_8415449.jpg,2
4,4,data/mskcc/images/ISIC_8436283.jpg,2
2,2,data/mskcc/images/ISIC_8446054.jpg,2
4,4,data/mskcc/images/ISIC_8446334.jpg,2
2,1,data/mskcc/images/ISIC_8447739.jpg,2
3,1,data/mskcc/images/ISIC_8468708.jpg,2
0,1,data/mskcc/images/ISIC_8469021.jpg,2
0,1,data/mskcc/images/ISIC_8482643.jpg,2
4,4,data/mskcc/images/ISIC_8484431.jpg,2
4,4,data/mskcc/images/ISIC_8484663.jpg,2
4,4,data/mskcc/images/ISIC_8484855.jpg,2
0,1,data/mskcc/images/ISIC_8501820.jpg,2
2,2,data/mskcc/images/ISIC_8506079.jpg,2
0,2,data/mskcc/images/ISIC_8528226.jpg,2
4,4,data/mskcc/images/ISIC_8546634.jpg,2
4,5,data/mskcc/images/ISIC_8552092.jpg,2
0,2,data/mskcc/images/ISIC_8555262.jpg,2
3,1,data/mskcc/images/ISIC_8566313.jpg,2
0,1,data/mskcc/images/ISIC_8567822.jpg,2
3,4,data/mskcc/images/ISIC_8578609.jpg,2
2,1,data/mskcc/images/ISIC_8596439.jpg,2
2,1,data/mskcc/images/ISIC_8602668.jpg,2
0,1,data/mskcc/images/ISIC_8614385.jpg,2
0,1,data/mskcc/images/ISIC_8617037.jpg,2
0,1,data/mskcc/images/ISIC_8618300.jpg,2
0,1,data/mskcc/images/ISIC_8629378.jpg,2
0,1,data/mskcc/images/ISIC_8631510.jpg,2
5,4,data/mskcc/images/ISIC_8632570.jpg,2
1,1,data/mskcc/images/ISIC_8633725.jpg,2
2,0,data/mskcc/images/ISIC_8660527.jpg,2
3,1,data/mskcc/images/ISIC_8666856.jpg,2
0,2,data/mskcc/images/ISIC_8684746.jpg,2
2,2,data/mskcc/images/ISIC_8686615.jpg,2
5,5,data/mskcc/images/ISIC_8699504.jpg,2
0,1,data/mskcc/images/ISIC_8703319.jpg,2
2,1,data/mskcc/images/ISIC_8706142.jpg,2
5,5,data/mskcc/images/ISIC_8716412.jpg,2
0,2,data/mskcc/images/ISIC_8731708.jpg,2
3,2,data/mskcc/images/ISIC_8732081.jpg,2
5,5,data/mskcc/images/ISIC_8745104.jpg,2
1,1,data/mskcc/images/ISIC_8753288.jpg,2
0,1,data/mskcc/images/ISIC_8755251.jpg,2
2,2,data/mskcc/images/ISIC_8769399.jpg,2
2,2,data/mskcc/images/ISIC_8771544.jpg,2
0,1,data/mskcc/images/ISIC_8774797.jpg,2
3,0,data/mskcc/images/ISIC_8795476.jpg,2
0,1,data/mskcc/images/ISIC_8811317.jpg,2
2,1,data/mskcc/images/ISIC_8816504.jpg,2
2,0,data/mskcc/images/ISIC_8818419.jpg,2
0,0,data/mskcc/images/ISIC_8819283.jpg,2
2,2,data/mskcc/images/ISIC_8819920.jpg,2
5,5,data/mskcc/images/ISIC_8827276.jpg,2
0,3,data/mskcc/images/ISIC_8843111.jpg,2
0,1,data/mskcc/images/ISIC_8851277.jpg,2
1,2,data/mskcc/images/ISIC_8865163.jpg,2
0,1,data/mskcc/images/ISIC_8876577.jpg,2
3,3,data/mskcc/images/ISIC_8880557.jpg,2
3,1,data/mskcc/images/ISIC_8881592.jpg,2
4,4,data/mskcc/images/ISIC_8886638.jpg,2
2,1,data/mskcc/images/ISIC_8904673.jpg,2
0,2,data/mskcc/images/ISIC_8910608.jpg,2
3,3,data/mskcc/images/ISIC_8911545.jpg,2
0,1,data/mskcc/images/ISIC_8924670.jpg,2
0,1,data/mskcc/images/ISIC_8961492.jpg,2
2,1,data/mskcc/images/ISIC_9009233.jpg,2
3,1,data/mskcc/images/ISIC_9013449.jpg,2
2,0,data/mskcc/images/ISIC_9025520.jpg,2
5,5,data/mskcc/images/ISIC_9030448.jpg,2
4,4,data/mskcc/images/ISIC_9053749.jpg,2
4,4,data/mskcc/images/ISIC_9057928.jpg,2
1,0,data/mskcc/images/ISIC_9062230.jpg,2
0,2,data/mskcc/images/ISIC_9072516.jpg,2
5,5,data/mskcc/images/ISIC_9072993.jpg,2
2,1,data/mskcc/images/ISIC_9091138.jpg,2
0,1,data/mskcc/images/ISIC_9091284.jpg,2
0,1,data/mskcc/images/ISIC_9101636.jpg,2
0,1,data/mskcc/images/ISIC_9105780.jpg,2
2,2,data/mskcc/images/ISIC_9112351.jpg,2
3,1,data/mskcc/images/ISIC_9120854.jpg,2
2,1,data/mskcc/images/ISIC_9125508.jpg,2
2,1,data/mskcc/images/ISIC_9145283.jpg,2
2,0,data/mskcc/images/ISIC_9151319.jpg,2
2,2,data/mskcc/images/ISIC_9153144.jpg,2
5,5,data/mskcc/images/ISIC_9154538.jpg,2
2,0,data/mskcc/images/ISIC_9167499.jpg,2
0,1,data/mskcc/images/ISIC_9172886.jpg,2
2,2,data/mskcc/images/ISIC_9175400.jpg,2
3,1,data/mskcc/images/ISIC_9176620.jpg,2
2,1,data/mskcc/images/ISIC_9181785.jpg,2
0,1,data/mskcc/images/ISIC_9187905.jpg,2
4,5,data/mskcc/images/ISIC_9193446.jpg,2
0,2,data/mskcc/images/ISIC_9198977.jpg,2
4,4,data/mskcc/images/ISIC_9202084.jpg,2
0,1,data/mskcc/images/ISIC_9205540.jpg,2
0,1,data/mskcc/images/ISIC_9231360.jpg,2
0,1,data/mskcc/images/ISIC_9237168.jpg,2
5,5,data/mskcc/images/ISIC_9248204.jpg,2
2,1,data/mskcc/images/ISIC_9248605.jpg,2
2,2,data/mskcc/images/ISIC_9258237.jpg,2
0,1,data/mskcc/images/ISIC_9268292.jpg,2
0,1,data/mskcc/images/ISIC_9292630.jpg,2
3,4,data/mskcc/images/ISIC_9309139.jpg,2
1,1,data/mskcc/images/ISIC_9309840.jpg,2
2,1,data/mskcc/images/ISIC_9322011.jpg,2
5,5,data/mskcc/images/ISIC_9323040.jpg,2
0,1,data/mskcc/images/ISIC_9331910.jpg,2
2,2,data/mskcc/images/ISIC_9332919.jpg,2
2,2,data/mskcc/images/ISIC_9367104.jpg,2
2,2,data/mskcc/images/ISIC_9372184.jpg,2
0,1,data/mskcc/images/ISIC_9373903.jpg,2
3,1,data/mskcc/images/ISIC_9406780.jpg,2
0,1,data/mskcc/images/ISIC_9411678.jpg,2
0,1,data/mskcc/images/ISIC_9424907.jpg,2
2,1,data/mskcc/images/ISIC_9437338.jpg,2
3,1,data/mskcc/images/ISIC_9441129.jpg,2
4,5,data/mskcc/images/ISIC_9453631.jpg,2
0,1,data/mskcc/images/ISIC_9461637.jpg,2
3,1,data/mskcc/images/ISIC_9467831.jpg,2
5,4,data/mskcc/images/ISIC_9469643.jpg,2
0,1,data/mskcc/images/ISIC_9480360.jpg,2
0,1,data/mskcc/images/ISIC_9515133.jpg,2
2,1,data/mskcc/images/ISIC_9520103.jpg,2
0,2,data/mskcc/images/ISIC_9570057.jpg,2
2,1,data/mskcc/images/ISIC_9592049.jpg,2
0,1,data/mskcc/images/ISIC_9606523.jpg,2
2,1,data/mskcc/images/ISIC_9607948.jpg,2
3,1,data/mskcc/images/ISIC_9608460.jpg,2
2,2,data/mskcc/images/ISIC_9617641.jpg,2
0,1,data/mskcc/images/ISIC_9632208.jpg,2
0,2,data/mskcc/images/ISIC_9633810.jpg,2
2,1,data/mskcc/images/ISIC_9638117.jpg,2
0,2,data/mskcc/images/ISIC_9648630.jpg,2
4,4,data/mskcc/images/ISIC_9652281.jpg,2
0,3,data/mskcc/images/ISIC_9659893.jpg,2
4,4,data/mskcc/images/ISIC_9667264.jpg,2
0,1,data/mskcc/images/ISIC_9674975.jpg,2
2,1,data/mskcc/images/ISIC_9684326.jpg,2
0,2,data/mskcc/images/ISIC_9693090.jpg,2
2,2,data/mskcc/images/ISIC_9711664.jpg,2
0,1,data/mskcc/images/ISIC_9724898.jpg,2
3,0,data/mskcc/images/ISIC_9774025.jpg,2
1,0,data/mskcc/images/ISIC_9778452.jpg,2
2,1,data/mskcc/images/ISIC_9803919.jpg,2
0,1,data/mskcc/images/ISIC_9831569.jpg,2
2,1,data/mskcc/images/ISIC_9831915.jpg,2
0,1,data/mskcc/images/ISIC_9839328.jpg,2
4,4,data/mskcc/images/ISIC_9843994.jpg,2
0,1,data/mskcc/images/ISIC_9850723.jpg,2
2,1,data/mskcc/images/ISIC_9853390.jpg,2
0,3,data/mskcc/images/ISIC_9873314.jpg,2
2,0,data/mskcc/images/ISIC_9878689.jpg,2
3,3,data/mskcc/images/ISIC_9884178.jpg,2
0,1,data/mskcc/images/ISIC_9911989.jpg,2
5,5,data/mskcc/images/ISIC_9914658.jpg,2
0,1,data/mskcc/images/ISIC_9918618.jpg,2
4,3,data/mskcc/images/ISIC_9924585.jpg,2
4,4,data/mskcc/images/ISIC_9934884.jpg,2
2,0,data/mskcc/images/ISIC_9945075.jpg,2
0,2,data/mskcc/images/ISIC_9957888.jpg,2
2,1,data/mskcc/images/ISIC_9970615.jpg,2
5,5,data/mskcc/images/ISIC_9975827.jpg,2
2,1,data/mskcc/images/ISIC_9979603.jpg,2
4,4,data/mskcc/images/ISIC_9981695.jpg,2
3,4,data/mskcc/images/ISIC_0093357.jpg,3
1,4,data/mskcc/images/ISIC_0112733.jpg,3
3,4,data/mskcc/images/ISIC_0124392.jpg,3
5,3,data/mskcc/images/ISIC_0128624.jpg,3
5,5,data/mskcc/images/ISIC_0155786.jpg,3
1,1,data/mskcc/images/ISIC_0189131.jpg,3
3,3,data/mskcc/images/ISIC_0209394.jpg,3
1,2,data/mskcc/images/ISIC_0241059.jpg,3
5,3,data/mskcc/images/ISIC_0242146.jpg,3
4,5,data/mskcc/images/ISIC_0242935.jpg,3
1,1,data/mskcc/images/ISIC_0274915.jpg,3
5,4,data/mskcc/images/ISIC_0288037.jpg,3
1,2,data/mskcc/images/ISIC_0295568.jpg,3
3,2,data/mskcc/images/ISIC_0295731.jpg,3
4,4,data/mskcc/images/ISIC_0314687.jpg,3
5,5,data/mskcc/images/ISIC_0316677.jpg,3
5,4,data/mskcc/images/ISIC_0342120.jpg,3
2,1,data/mskcc/images/ISIC_0351418.jpg,3
1,2,data/mskcc/images/ISIC_0355353.jpg,3
5,3,data/mskcc/images/ISIC_0356195.jpg,3
1,1,data/mskcc/images/ISIC_0364488.jpg,3
1,1,data/mskcc/images/ISIC_0366467.jpg,3
1,2,data/mskcc/images/ISIC_0380871.jpg,3
4,2,data/mskcc/images/ISIC_0382759.jpg,3
5,5,data/mskcc/images/ISIC_0388519.jpg,3
1,1,data/mskcc/images/ISIC_0393656.jpg,3
4,5,data/mskcc/images/ISIC_0394688.jpg,3
2,3,data/mskcc/images/ISIC_0401122.jpg,3
4,2,data/mskcc/images/ISIC_0408182.jpg,3
3,4,data/mskcc/images/ISIC_0413528.jpg,3
5,4,data/mskcc/images/ISIC_0421336.jpg,3
5,5,data/mskcc/images/ISIC_0423360.jpg,3
3,4,data/mskcc/images/ISIC_0479823.jpg,3
3,4,data/mskcc/images/ISIC_0523843.jpg,3
5,5,data/mskcc/images/ISIC_0525375.jpg,3
5,4,data/mskcc/images/ISIC_0546662.jpg,3
2,3,data/mskcc/images/ISIC_0555377.jpg,3
1,2,data/mskcc/images/ISIC_0564760.jpg,3
1,1,data/mskcc/images/ISIC_0564901.jpg,3
4,4,data/mskcc/images/ISIC_0565470.jpg,3
3,5,data/mskcc/images/ISIC_0566320.jpg,3
2,2,data/mskcc/images/ISIC_0573661.jpg,3
5,1,data/mskcc/images/ISIC_0589302.jpg,3
5,4,data/mskcc/images/ISIC_0594726.jpg,3
1,2,data/mskcc/images/ISIC_0610491.jpg,3
1,2,data/mskcc/images/ISIC_0611140.jpg,3
1,1,data/mskcc/images/ISIC_0611565.jpg,3
5,4,data/mskcc/images/ISIC_0614454.jpg,3
5,5,data/mskcc/images/ISIC_0621204.jpg,3
5,5,data/mskcc/images/ISIC_0628264.jpg,3
2,1,data/mskcc/images/ISIC_0628550.jpg,3
5,4,data/mskcc/images/ISIC_0672166.jpg,3
4,2,data/mskcc/images/ISIC_0679037.jpg,3
4,3,data/mskcc/images/ISIC_0680155.jpg,3
4,5,data/mskcc/images/ISIC_0684820.jpg,3
1,3,data/mskcc/images/ISIC_0687769.jpg,3
1,3,data/mskcc/images/ISIC_0730898.jpg,3
3,4,data/mskcc/images/ISIC_0750722.jpg,3
5,5,data/mskcc/images/ISIC_0754350.jpg,3
5,5,data/mskcc/images/ISIC_0758594.jpg,3
2,2,data/mskcc/images/ISIC_0761503.jpg,3
2,1,data/mskcc/images/ISIC_0764770.jpg,3
5,4,data/mskcc/images/ISIC_0767023.jpg,3
4,4,data/mskcc/images/ISIC_0772344.jpg,3
5,5,data/mskcc/images/ISIC_0775486.jpg,3
4,2,data/mskcc/images/ISIC_0789662.jpg,3
3,3,data/mskcc/images/ISIC_0796960.jpg,3
4,4,data/mskcc/images/ISIC_0797171.jpg,3
1,1,data/mskcc/images/ISIC_0805537.jpg,3
1,4,data/mskcc/images/ISIC_0815205.jpg,3
3,2,data/mskcc/images/ISIC_0829905.jpg,3
4,3,data/mskcc/images/ISIC_0838679.jpg,3
3,3,data/mskcc/images/ISIC_0855423.jpg,3
3,4,data/mskcc/images/ISIC_0875944.jpg,3
4,3,data/mskcc/images/ISIC_0909341.jpg,3
5,5,data/mskcc/images/ISIC_0913750.jpg,3
1,2,data/mskcc/images/ISIC_0918845.jpg,3
2,1,data/mskcc/images/ISIC_0924606.jpg,3
3,4,data/mskcc/images/ISIC_0925686.jpg,3
5,5,data/mskcc/images/ISIC_0931615.jpg,3
3,4,data/mskcc/images/ISIC_0936321.jpg,3
5,4,data/mskcc/images/ISIC_0943776.jpg,3
1,3,data/mskcc/images/ISIC_0961245.jpg,3
4,4,data/mskcc/images/ISIC_0963105.jpg,3
1,1,data/mskcc/images/ISIC_0964467.jpg,3
1,2,data/mskcc/images/ISIC_0977379.jpg,3
1,3,data/mskcc/images/ISIC_0979630.jpg,3
1,1,data/mskcc/images/ISIC_1001516.jpg,3
4,3,data/mskcc/images/ISIC_1008551.jpg,3
3,4,data/mskcc/images/ISIC_1014956.jpg,3
5,4,data/mskcc/images/ISIC_1019081.jpg,3
1,2,data/mskcc/images/ISIC_1029336.jpg,3
5,4,data/mskcc/images/ISIC_1029792.jpg,3
1,2,data/mskcc/images/ISIC_1039591.jpg,3
4,4,data/mskcc/images/ISIC_1043153.jpg,3
3,5,data/mskcc/images/ISIC_1049143.jpg,3
2,1,data/mskcc/images/ISIC_1054926.jpg,3
3,5,data/mskcc/images/ISIC_1055921.jpg,3
5,5,data/mskcc/images/ISIC_1057076.jpg,3
4,5,data/mskcc/images/ISIC_1059970.jpg,3
2,1,data/mskcc/images/ISIC_1063400.jpg,3
5,4,data/mskcc/images/ISIC_1072360.jpg,3
1,2,data/mskcc/images/ISIC_1076638.jpg,3
1,2,data/mskcc/images/ISIC_1078761.jpg,3
5,4,data/mskcc/images/ISIC_1080131.jpg,3
2,1,data/mskcc/images/ISIC_1086532.jpg,3
5,5,data/mskcc/images/ISIC_1093834.jpg,3
5,5,data/mskcc/images/ISIC_1098000.jpg,3
3,2,data/mskcc/images/ISIC_1101220.jpg,3
3,4,data/mskcc/images/ISIC_1132914.jpg,3
4,5,data/mskcc/images/ISIC_1147673.jpg,3
5,5,data/mskcc/images/ISIC_1178450.jpg,3
2,1,data/mskcc/images/ISIC_1178917.jpg,3
3,4,data/mskcc/images/ISIC_1186505.jpg,3
1,2,data/mskcc/images/ISIC_1212339.jpg,3
3,4,data/mskcc/images/ISIC_1218777.jpg,3
5,4,data/mskcc/images/ISIC_1223373.jpg,3
2,2,data/mskcc/images/ISIC_1225769.jpg,3
5,4,data/mskcc/images/ISIC_1233783.jpg,3
1,2,data/mskcc/images/ISIC_1236697.jpg,3
3,4,data/mskcc/images/ISIC_1259689.jpg,3
3,4,data/mskcc/images/ISIC_1270033.jpg,3
1,4,data/mskcc/images/ISIC_1271123.jpg,3
1,3,data/mskcc/images/ISIC_1289570.jpg,3
2,2,data/mskcc/images/ISIC_1293465.jpg,3
4,4,data/mskcc/images/ISIC_1318275.jpg,3
2,1,data/mskcc/images/ISIC_1334199.jpg,3
1,2,data/mskcc/images/ISIC_1334947.jpg,3
2,1,data/mskcc/images/ISIC_1358218.jpg,3
3,1,data/mskcc/images/ISIC_1360714.jpg,3
1,2,data/mskcc/images/ISIC_1371166.jpg,3
4,3,data/mskcc/images/ISIC_1391489.jpg,3
3,4,data/mskcc/images/ISIC_1394156.jpg,3
5,5,data/mskcc/images/ISIC_1397973.jpg,3
5,4,data/mskcc/images/ISIC_1410423.jpg,3
3,4,data/mskcc/images/ISIC_1418246.jpg,3
3,4,data/mskcc/images/ISIC_1425964.jpg,3
4,3,data/mskcc/images/ISIC_1432490.jpg,3
1,3,data/mskcc/images/ISIC_1432998.jpg,3
4,2,data/mskcc/images/ISIC_1447645.jpg,3
5,4,data/mskcc/images/ISIC_1457536.jpg,3
2,2,data/mskcc/images/ISIC_1468242.jpg,3
2,1,data/mskcc/images/ISIC_1493451.jpg,3
4,4,data/mskcc/images/ISIC_1498936.jpg,3
5,5,data/mskcc/images/ISIC_1499169.jpg,3
4,4,data/mskcc/images/ISIC_1506783.jpg,3
5,5,data/mskcc/images/ISIC_1507059.jpg,3
3,4,data/mskcc/images/ISIC_1507916.jpg,3
4,3,data/mskcc/images/ISIC_1508524.jpg,3
5,4,data/mskcc/images/ISIC_1513779.jpg,3
1,2,data/mskcc/images/ISIC_1521073.jpg,3
4,4,data/mskcc/images/ISIC_1544536.jpg,3
1,2,data/mskcc/images/ISIC_1547520.jpg,3
3,4,data/mskcc/images/ISIC_1586438.jpg,3
5,5,data/mskcc/images/ISIC_1594473.jpg,3
4,4,data/mskcc/images/ISIC_1599696.jpg,3
1,1,data/mskcc/images/ISIC_1616914.jpg,3
1,1,data/mskcc/images/ISIC_1654189.jpg,3
5,5,data/mskcc/images/ISIC_1662634.jpg,3
3,1,data/mskcc/images/ISIC_1671051.jpg,3
4,3,data/mskcc/images/ISIC_1674379.jpg,3
1,2,data/mskcc/images/ISIC_1680154.jpg,3
1,1,data/mskcc/images/ISIC_1688695.jpg,3
1,3,data/mskcc/images/ISIC_1692758.jpg,3
4,2,data/mskcc/images/ISIC_1708202.jpg,3
3,3,data/mskcc/images/ISIC_1712758.jpg,3
2,1,data/mskcc/images/ISIC_1725318.jpg,3
1,3,data/mskcc/images/ISIC_1735058.jpg,3
1,2,data/mskcc/images/ISIC_1754160.jpg,3
5,4,data/mskcc/images/ISIC_1758258.jpg,3
4,4,data/mskcc/images/ISIC_1761655.jpg,3
4,5,data/mskcc/images/ISIC_1768364.jpg,3
1,2,data/mskcc/images/ISIC_1768769.jpg,3
2,1,data/mskcc/images/ISIC_1777639.jpg,3
5,5,data/mskcc/images/ISIC_1778168.jpg,3
1,2,data/mskcc/images/ISIC_1781223.jpg,3
2,1,data/mskcc/images/ISIC_1786286.jpg,3
4,4,data/mskcc/images/ISIC_1786713.jpg,3
5,5,data/mskcc/images/ISIC_1820666.jpg,3
3,5,data/mskcc/images/ISIC_1824779.jpg,3
5,4,data/mskcc/images/ISIC_1826169.jpg,3
5,4,data/mskcc/images/ISIC_1832250.jpg,3
4,3,data/mskcc/images/ISIC_1832776.jpg,3
5,2,data/mskcc/images/ISIC_1834034.jpg,3
5,5,data/mskcc/images/ISIC_1842058.jpg,3
4,4,data/mskcc/images/ISIC_1860194.jpg,3
1,2,data/mskcc/images/ISIC_1865181.jpg,3
3,4,data/mskcc/images/ISIC_1869989.jpg,3
4,4,data/mskcc/images/ISIC_1901991.jpg,3
1,2,data/mskcc/images/ISIC_1921595.jpg,3
1,2,data/mskcc/images/ISIC_1921994.jpg,3
1,2,data/mskcc/images/ISIC_1935857.jpg,3
4,4,data/mskcc/images/ISIC_1950283.jpg,3
1,2,data/mskcc/images/ISIC_1955537.jpg,3
4,4,data/mskcc/images/ISIC_1959585.jpg,3
4,4,data/mskcc/images/ISIC_1978311.jpg,3
4,3,data/mskcc/images/ISIC_1984040.jpg,3
1,1,data/mskcc/images/ISIC_1987292.jpg,3
1,1,data/mskcc/images/ISIC_1993158.jpg,3
4,3,data/mskcc/images/ISIC_2001918.jpg,3
2,1,data/mskcc/images/ISIC_2005516.jpg,3
2,2,data/mskcc/images/ISIC_2009185.jpg,3
4,3,data/mskcc/images/ISIC_2066410.jpg,3
5,4,data/mskcc/images/ISIC_2080983.jpg,3
3,3,data/mskcc/images/ISIC_2090864.jpg,3
1,1,data/mskcc/images/ISIC_2096083.jpg,3
5,4,data/mskcc/images/ISIC_2102477.jpg,3
1,1,data/mskcc/images/ISIC_2107142.jpg,3
4,3,data/mskcc/images/ISIC_2107732.jpg,3
5,3,data/mskcc/images/ISIC_2118510.jpg,3
4,4,data/mskcc/images/ISIC_2140345.jpg,3
2,2,data/mskcc/images/ISIC_2167060.jpg,3
3,4,data/mskcc/images/ISIC_2176067.jpg,3
1,2,data/mskcc/images/ISIC_2181162.jpg,3
1,3,data/mskcc/images/ISIC_2182917.jpg,3
1,2,data/mskcc/images/ISIC_2191127.jpg,3
1,2,data/mskcc/images/ISIC_2220407.jpg,3
1,1,data/mskcc/images/ISIC_2265744.jpg,3
5,4,data/mskcc/images/ISIC_2277342.jpg,3
5,4,data/mskcc/images/ISIC_2301096.jpg,3
1,3,data/mskcc/images/ISIC_2305218.jpg,3
1,1,data/mskcc/images/ISIC_2315370.jpg,3
4,3,data/mskcc/images/ISIC_2320760.jpg,3
4,5,data/mskcc/images/ISIC_2324763.jpg,3
4,3,data/mskcc/images/ISIC_2330216.jpg,3
3,4,data/mskcc/images/ISIC_2353550.jpg,3
4,4,data/mskcc/images/ISIC_2361891.jpg,3
5,4,data/mskcc/images/ISIC_2378652.jpg,3
1,2,data/mskcc/images/ISIC_2379104.jpg,3
1,1,data/mskcc/images/ISIC_2379772.jpg,3
3,4,data/mskcc/images/ISIC_2386275.jpg,3
5,4,data/mskcc/images/ISIC_2392937.jpg,3
1,1,data/mskcc/images/ISIC_2397279.jpg,3
1,1,data/mskcc/images/ISIC_2397391.jpg,3
5,4,data/mskcc/images/ISIC_2397646.jpg,3
1,1,data/mskcc/images/ISIC_2398539.jpg,3
1,2,data/mskcc/images/ISIC_2403127.jpg,3
3,4,data/mskcc/images/ISIC_2407501.jpg,3
1,2,data/mskcc/images/ISIC_2412648.jpg,3
2,2,data/mskcc/images/ISIC_2434555.jpg,3
1,2,data/mskcc/images/ISIC_2439174.jpg,3
3,4,data/mskcc/images/ISIC_2442600.jpg,3
5,4,data/mskcc/images/ISIC_2454506.jpg,3
5,3,data/mskcc/images/ISIC_2457414.jpg,3
3,5,data/mskcc/images/ISIC_2481396.jpg,3
2,1,data/mskcc/images/ISIC_2545543.jpg,3
3,3,data/mskcc/images/ISIC_2563995.jpg,3
1,2,data/mskcc/images/ISIC_2566040.jpg,3
4,5,data/mskcc/images/ISIC_2579856.jpg,3
1,3,data/mskcc/images/ISIC_2583052.jpg,3
1,3,data/mskcc/images/ISIC_2624651.jpg,3
1,2,data/mskcc/images/ISIC_2626829.jpg,3
5,4,data/mskcc/images/ISIC_2631001.jpg,3
3,4,data/mskcc/images/ISIC_2636344.jpg,3
1,3,data/mskcc/images/ISIC_2640256.jpg,3
3,5,data/mskcc/images/ISIC_2640979.jpg,3
1,2,data/mskcc/images/ISIC_2645735.jpg,3
1,0,data/mskcc/images/ISIC_2650419.jpg,3
4,4,data/mskcc/images/ISIC_2657645.jpg,3
2,1,data/mskcc/images/ISIC_2667025.jpg,3
3,3,data/mskcc/images/ISIC_2674511.jpg,3
1,2,data/mskcc/images/ISIC_2675659.jpg,3
1,2,data/mskcc/images/ISIC_2677309.jpg,3
4,2,data/mskcc/images/ISIC_2701516.jpg,3
4,3,data/mskcc/images/ISIC_2708821.jpg,3
5,2,data/mskcc/images/ISIC_2713400.jpg,3
4,4,data/mskcc/images/ISIC_2722237.jpg,3
4,4,data/mskcc/images/ISIC_2729129.jpg,3
5,4,data/mskcc/images/ISIC_2742660.jpg,3
1,3,data/mskcc/images/ISIC_2742997.jpg,3
4,3,data/mskcc/images/ISIC_2780575.jpg,3
2,2,data/mskcc/images/ISIC_2783889.jpg,3
1,3,data/mskcc/images/ISIC_2785279.jpg,3
1,2,data/mskcc/images/ISIC_2789012.jpg,3
5,4,data/mskcc/images/ISIC_2815015.jpg,3
4,4,data/mskcc/images/ISIC_2815407.jpg,3
2,2,data/mskcc/images/ISIC_2820070.jpg,3
2,2,data/mskcc/images/ISIC_2835983.jpg,3
4,4,data/mskcc/images/ISIC_2840961.jpg,3
1,2,data/mskcc/images/ISIC_2855930.jpg,3
3,1,data/mskcc/images/ISIC_2867197.jpg,3
2,2,data/mskcc/images/ISIC_2867544.jpg,3
5,4,data/mskcc/images/ISIC_2868483.jpg,3
1,2,data/mskcc/images/ISIC_2890592.jpg,3
5,4,data/mskcc/images/ISIC_2896664.jpg,3
1,2,data/mskcc/images/ISIC_2919186.jpg,3
5,4,data/mskcc/images/ISIC_2920975.jpg,3
3,3,data/mskcc/images/ISIC_2922835.jpg,3
1,1,data/mskcc/images/ISIC_2923702.jpg,3
1,2,data/mskcc/images/ISIC_2944302.jpg,3
5,5,data/mskcc/images/ISIC_2974299.jpg,3
3,4,data/mskcc/images/ISIC_2985909.jpg,3
5,4,data/mskcc/images/ISIC_3038422.jpg,3
1,3,data/mskcc/images/ISIC_3042291.jpg,3
4,5,data/mskcc/images/ISIC_3042933.jpg,3
5,5,data/mskcc/images/ISIC_3056070.jpg,3
5,5,data/mskcc/images/ISIC_3060999.jpg,3
1,1,data/mskcc/images/ISIC_3103367.jpg,3
1,1,data/mskcc/images/ISIC_3124400.jpg,3
3,3,data/mskcc/images/ISIC_3126856.jpg,3
5,3,data/mskcc/images/ISIC_3130945.jpg,3
4,4,data/mskcc/images/ISIC_3133648.jpg,3
1,1,data/mskcc/images/ISIC_3143844.jpg,3
4,4,data/mskcc/images/ISIC_3148289.jpg,3
5,3,data/mskcc/images/ISIC_3170366.jpg,3
2,1,data/mskcc/images/ISIC_3170981.jpg,3
3,4,data/mskcc/images/ISIC_3190824.jpg,3
1,3,data/mskcc/images/ISIC_3202557.jpg,3
